image_path,label,code,date,future_return
data\images\test\hk.00001\2025-01-02.png,0,hk.00001,2025-01-02,-0.013398294762484707
data\images\test\hk.00001\2025-01-03.png,0,hk.00001,2025-01-03,-0.019441069258809167
data\images\test\hk.00001\2025-01-06.png,0,hk.00001,2025-01-06,-0.036319612590799036
data\images\test\hk.00001\2025-01-07.png,0,hk.00001,2025-01-07,-0.030450669914738125
data\images\test\hk.00001\2025-01-08.png,0,hk.00001,2025-01-08,-0.014796547472256335
data\images\test\hk.00001\2025-01-09.png,0,hk.00001,2025-01-09,-0.02098765432098769
data\images\test\hk.00001\2025-01-10.png,0,hk.00001,2025-01-10,-0.0037174721189590725
data\images\test\hk.00001\2025-01-13.png,0,hk.00001,2025-01-13,0.0075376884422111625
data\images\test\hk.00001\2025-01-14.png,0,hk.00001,2025-01-14,0.005025125628140776
data\images\test\hk.00001\2025-01-15.png,0,hk.00001,2025-01-15,0.0012515644555693905
data\images\test\hk.00001\2025-01-16.png,0,hk.00001,2025-01-16,-0.011349306431273538
data\images\test\hk.00001\2025-01-17.png,0,hk.00001,2025-01-17,-0.02363184079601997
data\images\test\hk.00001\2025-01-20.png,0,hk.00001,2025-01-20,-0.018703241895261846
data\images\test\hk.00001\2025-01-21.png,0,hk.00001,2025-01-21,-0.019999999999999928
data\images\test\hk.00001\2025-01-22.png,0,hk.00001,2025-01-22,-0.027500000000000035
data\images\test\hk.00001\2025-01-23.png,0,hk.00001,2025-01-23,-0.0038265306122450427
data\images\test\hk.00001\2025-01-24.png,0,hk.00001,2025-01-24,-0.01910828025477707
data\images\test\hk.00001\2025-01-27.png,0,hk.00001,2025-01-27,-0.010165184243964386
data\images\test\hk.00001\2025-01-28.png,0,hk.00001,2025-01-28,-0.0038265306122450427
data\images\test\hk.00001\2025-02-03.png,0,hk.00001,2025-02-03,0.003856041131105362
data\images\test\hk.00001\2025-02-04.png,0,hk.00001,2025-02-04,-0.005121638924455717
data\images\test\hk.00001\2025-02-05.png,1,hk.00001,2025-02-05,0.020779220779220706
data\images\test\hk.00001\2025-02-06.png,0,hk.00001,2025-02-06,0.012836970474967907
data\images\test\hk.00001\2025-02-07.png,0,hk.00001,2025-02-07,0.010243277848911799
data\images\test\hk.00001\2025-02-10.png,0,hk.00001,2025-02-10,0.010243277848911799
data\images\test\hk.00001\2025-02-11.png,0,hk.00001,2025-02-11,0.016731016731016693
data\images\test\hk.00001\2025-02-12.png,0,hk.00001,2025-02-12,0.0
data\images\test\hk.00001\2025-02-13.png,0,hk.00001,2025-02-13,0.005069708491761615
data\images\test\hk.00001\2025-02-14.png,0,hk.00001,2025-02-14,-0.0012674271229405388
data\images\test\hk.00001\2025-02-17.png,0,hk.00001,2025-02-17,0.007604562737642513
data\images\test\hk.00001\2025-02-18.png,0,hk.00001,2025-02-18,-0.002531645569620289
data\images\test\hk.00001\2025-02-19.png,0,hk.00001,2025-02-19,0.013994910941475936
data\images\test\hk.00001\2025-02-20.png,0,hk.00001,2025-02-20,-0.0025220680958386236
data\images\test\hk.00001\2025-02-21.png,0,hk.00001,2025-02-21,-0.013959390862944092
data\images\test\hk.00001\2025-02-24.png,0,hk.00001,2025-02-24,-0.015094339622641546
data\images\test\hk.00001\2025-02-25.png,0,hk.00001,2025-02-25,-0.01903553299492386
