image_path,label,code,date,future_return
data\images\val\hk.00001\2024-01-02.png,0,hk.00001,2024-01-02,-0.004848484848484917
data\images\val\hk.00001\2024-01-03.png,0,hk.00001,2024-01-03,-0.013301088270858628
data\images\val\hk.00001\2024-01-04.png,0,hk.00001,2024-01-04,-0.0012195121951218818
data\images\val\hk.00001\2024-01-05.png,0,hk.00001,2024-01-05,-0.0036764705882352594
data\images\val\hk.00001\2024-01-08.png,0,hk.00001,2024-01-08,0.009840098400983975
data\images\val\hk.00001\2024-01-09.png,0,hk.00001,2024-01-09,-0.020706455542021787
data\images\val\hk.00001\2024-01-10.png,0,hk.00001,2024-01-10,-0.05392156862745088
data\images\val\hk.00001\2024-01-11.png,0,hk.00001,2024-01-11,-0.04517704517704521
data\images\val\hk.00001\2024-01-12.png,0,hk.00001,2024-01-12,-0.04428044280442798
data\images\val\hk.00001\2024-01-15.png,0,hk.00001,2024-01-15,-0.07064555420219241
data\images\val\hk.00001\2024-01-16.png,0,hk.00001,2024-01-16,-0.03731343283582089
data\images\val\hk.00001\2024-01-17.png,1,hk.00001,2024-01-17,0.025906735751295335
data\images\val\hk.00001\2024-01-18.png,1,hk.00001,2024-01-18,0.028132992327365765
data\images\val\hk.00001\2024-01-19.png,1,hk.00001,2024-01-19,0.034749034749034784
data\images\val\hk.00001\2024-01-22.png,1,hk.00001,2024-01-22,0.0838794233289647
data\images\val\hk.00001\2024-01-23.png,1,hk.00001,2024-01-23,0.04909560723514208
data\images\val\hk.00001\2024-01-24.png,1,hk.00001,2024-01-24,0.02020202020202013
data\images\val\hk.00001\2024-01-25.png,0,hk.00001,2024-01-25,0.006218905472636815
data\images\val\hk.00001\2024-01-26.png,0,hk.00001,2024-01-26,0.011194029850746162
data\images\val\hk.00001\2024-01-29.png,0,hk.00001,2024-01-29,-0.01934703748488523
data\images\val\hk.00001\2024-01-30.png,0,hk.00001,2024-01-30,0.019704433497536877
data\images\val\hk.00001\2024-01-31.png,1,hk.00001,2024-01-31,0.03094059405940594
data\images\val\hk.00001\2024-02-01.png,0,hk.00001,2024-02-01,0.014833127317676002
data\images\val\hk.00001\2024-02-02.png,0,hk.00001,2024-02-02,0.004920049200492075
data\images\val\hk.00001\2024-02-05.png,0,hk.00001,2024-02-05,0.01479654747225651
data\images\val\hk.00001\2024-02-06.png,0,hk.00001,2024-02-06,-0.006038647342995169
data\images\val\hk.00001\2024-02-07.png,0,hk.00001,2024-02-07,0.01800720288115246
data\images\val\hk.00001\2024-02-08.png,0,hk.00001,2024-02-08,0.015834348355663965
data\images\val\hk.00001\2024-02-09.png,1,hk.00001,2024-02-09,0.03182374541003665
data\images\val\hk.00001\2024-02-14.png,1,hk.00001,2024-02-14,0.03523693803159181
data\images\val\hk.00001\2024-02-15.png,1,hk.00001,2024-02-15,0.03523693803159181
data\images\val\hk.00001\2024-02-16.png,0,hk.00001,2024-02-16,-0.004716981132075371
data\images\val\hk.00001\2024-02-19.png,0,hk.00001,2024-02-19,0.0
data\images\val\hk.00001\2024-02-20.png,0,hk.00001,2024-02-20,-0.026097271648873106
data\images\val\hk.00001\2024-02-21.png,0,hk.00001,2024-02-21,-0.049295774647887355
data\images\val\hk.00001\2024-02-22.png,0,hk.00001,2024-02-22,-0.06690140845070426
data\images\val\hk.00001\2024-02-23.png,0,hk.00001,2024-02-23,-0.0639810426540285
data\images\val\hk.00001\2024-02-26.png,0,hk.00001,2024-02-26,-0.05035971223021586
data\images\val\hk.00001\2024-02-27.png,0,hk.00001,2024-02-27,-0.04384896467722283
data\images\val\hk.00001\2024-02-28.png,0,hk.00001,2024-02-28,-0.017283950617284022
data\images\val\hk.00001\2024-02-29.png,0,hk.00001,2024-02-29,0.010062893081760971
data\images\val\hk.00001\2024-03-01.png,1,hk.00001,2024-03-01,0.02531645569620253
data\images\val\hk.00001\2024-03-04.png,1,hk.00001,2024-03-04,0.03156565656565657
data\images\val\hk.00001\2024-03-05.png,1,hk.00001,2024-03-05,0.058598726114649606
data\images\val\hk.00001\2024-03-06.png,1,hk.00001,2024-03-06,0.04396984924623116
data\images\val\hk.00001\2024-03-07.png,1,hk.00001,2024-03-07,0.03611457036114578
data\images\val\hk.00001\2024-03-08.png,0,hk.00001,2024-03-08,0.013580246913580177
data\images\val\hk.00001\2024-03-11.png,0,hk.00001,2024-03-11,-0.004895960832313411
data\images\val\hk.00001\2024-03-12.png,0,hk.00001,2024-03-12,-0.027677496991576383
